#CLUSTER  ddG_298.15K_[kcal/mol]  ddH_298.15K_[kcal/mol]  ddS_298.15K_[cal/mol/K]  ddE_[kcal/mol]
1ica1nta  0.652666413836414       -12.121231472876389     -42.84386344955573       -13.196938654466067
1ip1nta   0.15274845869862475     -13.063976661127526     -44.32911325739097       -14.149737556523178
1isa1w    -0.5229830079551903     -10.192591353908938     -32.43202530936536       -11.867702215022291
1ica1w    -0.5635140006270376     -11.100102162577969     -35.33988986223869       -12.833565818189527
1ip1w     -0.7250116363939014     -10.732321533032518     -33.56468185396338       -12.303099927536095
1isa1ma   -0.7697172501357272     -12.215717766390298     -38.39007384237735       -13.91363241399813
1dma1isa  -1.2159502394497395     -13.406018497422338     -40.88568927899561       -15.09287325013429
1am1isa   -1.2971400478854775     -10.887874713167548     -32.16748168616561       -12.654194427654147
1am1ip    -1.346063882112503      -11.253927102312446     -33.23113606784849       -13.015585891902447
1am1it    -1.6884149517863989     -11.587673699483275     -33.20227653545047       -13.319536957889795
1it1w     -1.732490160393354      -11.981896062039596     -34.37667584011642       -13.574635387441958
1it1ma    -1.8742392641725019     -14.41377262766764      -42.057800988040825      -16.358714782327297
1isa1tma  -2.145403231814271      -13.967364675365388     -39.65105296754149       -15.5942925944546
1fa1ip    -2.5315889101475477     -15.774874277412891     -44.418196766939374      -16.987260343506932
1am1ica   -2.9493184285238385     -13.333332879468799     -34.828155126065774      -14.961408291943371
1fa1ica   -3.204569154419005      -16.076349155046046     -43.172161667678836      -17.3742307247594
1ica1ma   -3.417452872847207      -16.00341786626086      -42.213533434929886      -18.443359579585376
1eda1isa  -3.6876314636319876     -16.830632579512894     -44.08184173862381       -18.633100292645395
1ip1msa   -3.9614831081125885     -18.2917002850445       -48.06378391684001       -19.57211982557783
1ip1ma    -4.006844509509392      -16.663503015370225     -42.45064062731973       -18.679896424218896
1dma1it   -4.013399844989181      -17.38588960841298      -44.8515504471557        -19.419358240440488
1isa1nta  -4.479521135188406      -17.088004479941446     -42.28906034999247       -17.869464415183757
1eda1ica  -5.418685985729098      -19.48817993607372      -47.18931393428055       -21.910358185879886
2ica      -5.51866895146668       -19.86715286038816      -48.12505083778839       -21.051756674423814
1ica1msa  -5.554479911224917      -20.031062468071468     -48.55469581365776       -20.993500998301897
1eda1it   -6.031284883618355      -20.300177266821265     -47.85809955913135       -22.300213674083352
1fa1isa   -6.232245142571628      -18.56466607376933      -41.36314248534927       -19.678656997159123
1it1tma   -6.33220181366778       -19.49328439682722      -44.1424872835903        -21.562938532195403
1dma1ica  -6.543555868789554      -19.572289215400815     -43.69858576851939       -22.366680106148124
1ica1tma  -6.558177877537673      -19.191995735280216     -42.374032726536         -21.847090375013067
1dma1ip   -6.668601643294096      -20.11082810908556      -45.085448472086654      -22.19213160313666
1ica1ip   -6.706955578178167      -21.293055528774858     -48.92201894887637       -22.65969644859433
1it1msa   -7.356012720847502      -21.909693746012636     -48.81328534155145       -22.01295157993445
1ip1isa   -7.658767618238926      -22.005557235330343     -48.119368149552926      -23.389320015907288
1ip1sa    -7.92531699052779       -22.314290794660337     -48.26085461393225       -23.142268980969675
1isa1msa  -8.754949608119205      -22.75199939601589      -46.946335025518366      -23.035166045709047
2isa      -9.193328993394971      -22.70226458646357      -45.3091919931794        -23.913707880303264
1ica1sa   -9.238195846031886      -23.19615127623547      -46.81521190816096       -24.02471329376567
1ica1isa  -9.369992128573358      -23.05133368074894      -45.88744441814819       -24.41545775346458
1fa1it    -9.470656538382173      -23.001106120646        -45.3813502749135        -24.035369584336877
1ip1tma   -9.472488233208423      -22.82982161641121      -44.800715683511314      -25.02975975383015
1ica1it   -9.695276094600558      -24.18759712204337      -48.60748290280847       -25.52045753225684
1isa1it   -10.045631127431989     -24.434007493779063     -48.25885081267913       -25.84065398387611
1it1sa    -10.077448095369618     -24.492190915276296     -48.34728431702506       -25.495881619979627
1isa1sa   -10.65281448996393      -23.971861613099463     -44.67230294294146       -24.01480488490779
1it1nta   -11.44517652070499      -25.4513251062599       -46.97685254621493       -26.362725661194418
2ip       -12.163938887417316     -28.275808583945036     -54.03947574037085       -29.436113011091948
1eda1ip   -12.668993808329105     -27.60871162265539      -50.10805906659451       -29.845529183745384
1ip1it    -15.77655222080648      -31.842113630846143     -53.88415699383059       -33.0541190803051
2it       -17.562482304871082     -33.49259538576007      -53.429861090608426      -34.72744555026293
