#CLUSTER  dG_298.15K_[Eh]      dH_298.15K_[Eh]      dS_298.15K_[Eh/K]       dE_[Eh]
1am       -56.51029378450985   -56.48845226314403   7.325682161935792e-05   -56.526648016657
1w        -76.422396873611     -76.40098038346238   7.183125993168654e-05   -76.426176346739
1ma       -95.73474244535467   -95.70737230566766   9.179989832973701e-05   -95.77593109267
1dma      -134.9643462508085   -134.93347862114143  0.0001035305372030815   -135.031496499207
1tma      -174.19749605469733  -174.16481119961233  0.00010962554112021077  -174.291753792939
1fa       -189.6997261737721   -189.6715332991489   9.455936482702863e-05   -189.70959484926
1eda      -190.27997551225548  -190.2461194592526   0.00011355375818508596  -190.363799008938
1nta      -280.8400410085931   -280.80992727938434  0.00010100194267568167  -280.84132063869
1msa      -665.5502426469398   -665.5145965278498   0.00011955766926118784  -665.583667216406
1sa       -701.5326843422137   -701.4988781656995   0.00011338647162140747  -701.54431723161
1isa      -7372.893550969931   -7372.860729004944   0.00011008540998447874  -7372.881357309343
1am1isa   -7429.405911900013   -7429.366532379896   0.00013207955766257167  -7429.428171276486
1ica      -7448.0630589647535  -7448.027560209519   0.0001190634084665261   -7448.052401038982
1isa1w    -7449.316781278614   -7449.277952484223   0.00013023241452716258  -7449.326446238516
1isa1ma   -7468.629520050458   -7468.5875684968505  0.0001407062002583541   -7468.679461415391
1am1ica   -7504.578052835842   -7504.537260710327   0.0001368174593803005   -7504.602891823391
1dma1isa  -7507.859834980782   -7507.815571696852   0.00014845978175250158  -7507.936906081209
1ica1w    -7524.486353864351   -7524.446229914249   0.00013457638806769839  -7524.499029185661
1ica1ma   -7543.803247524107   -7543.760435848026   0.00014359106517362563  -7543.857723799229
1isa1tma  -7547.094465977578   -7547.047798846627   0.00015652232416977208  -7547.197962445774
1fa1isa   -7562.603208960989   -7562.561847287869   0.00013872773141036145  -7562.62231241823
1eda1isa  -7563.179403157619   -7563.133670061192   0.00015338955703045651  -7563.274850360051
1dma1ica  -7583.037833143188   -7582.992229580691   0.0001529550980967364   -7583.119541479503
1ica1tma  -7622.271006248971   -7622.222956116671   0.00016116093342341016  -7622.378970745748
1fa1ica   -7637.767891997225   -7637.7247130661135  0.0001448228445797815   -7637.78968377296
1eda1ica  -7638.3516697918785  -7638.304736380749   0.00015741543226264413  -7638.451116786462
1isa1nta  -7653.740730623496   -7653.6978880337865  0.0001436947499953246   -7653.751155046015
1ica1nta  -7728.90205987248    -7728.856804100096   0.00015178860433851804  -7728.914752555062
1isa1msa  -8038.457745661098   -8038.411583525817   0.00015482856038995056  -8038.501733778207
1isa1sa   -8074.44321182778    -8074.3978091579065  0.00015228130093465202  -8074.463944963381
1ica1msa  -8113.622153330189   -8113.574078596655   0.00016124344636394715  -8113.669523873923
1ica1sa   -8149.610465461038   -8149.56340417662    0.00015784432137640395  -8149.635004483237
1it       -14744.534771431572  -14744.492235305186  0.00014266686696652006  -14744.512367169425
2isa      -14745.801752593317  -14745.75763674463   0.00014796528152024983  -14745.80082393112
1am1it    -14801.047755904334  -14800.999153892315  0.00016301194707157371  -14801.06024143832
1ip       -14819.700406878457  -14819.655997630325  0.00014894934808460224  -14819.680671659227
1it1w     -14820.959929232476  -14820.912310252437  0.00015971484165476328  -14820.96017629782
1ica1isa  -14820.971542121668  -14820.925024231956  0.00015602176659922375  -14820.972667258327
1it1ma    -14840.272500698125  -14840.22257765662   0.00016744270168534076  -14840.314367802452
1am1ip    -14876.212845774437  -14876.162384352909  0.00016924843712284345  -14876.228061546268
1dma1it   -14879.505513508127  -14879.453420390852  0.00017472117147086433  -14879.574810705124
1ip1w     -14896.123959143575  -14896.074081233266  0.000167291330906915    -14896.12645444598
2ica      -14896.134912579018  -14896.086781069043  0.00016143387548450393  -14896.138350533785
1ip1ma    -14915.441534702863  -14915.389925192325  0.0001730991465306419   -14915.486371368817
1it1tma   -14918.742358596293  -14918.688111351335  0.0001819461511228752   -14918.838484046735
1fa1it    -14934.249590212929  -14934.200423578288  0.00016490570061694317  -14934.260265213386
1eda1it   -14934.82435850725   -14934.77070548988   0.00017995310203357894  -14934.91170419758
1dma1ip   -14954.675380332075  -14954.621525226703  0.00018063090851452623  -14954.74753393613
1ip1tma   -14993.912998459764  -14993.857190841842  0.0001871796676943002   -14994.01231332482
1fa1ip    -15009.404167437579  -15009.352670051161  0.00017272308038566786  -15009.417337710287
1eda1ip   -15010.000571925759  -15009.946114826036  0.00018265000745327695  -15010.092033037083
1it1nta   -15025.393051678097  -15025.342722271307  0.00016880565751987734  -15025.395699919072
1ip1nta   -15100.540204464376  -15100.486743896487  0.00017930762330787178  -15100.54454157267
1it1msa   -15410.096736751902  -15410.041747512716  0.0001844348119689371   -15410.13111461904
1it1sa    -15446.083515375245  -15446.030144664226  0.00017900624189352916  -15446.097315093828
1ip1msa   -15485.256962615706  -15485.199744138787  0.00019191171195786363  -15485.295529355717
1ip1sa    -15521.245721147525  -15521.190436248793  0.00018542645893174686  -15521.261868824447
1isa1it   -22117.444331298873  -22117.39190278133   0.00017584610947023914  -22117.434904606966
1ip1isa   -22192.6061629974    -22192.551795084717  0.0001823508726541062   -22192.599302607126
1ica1it   -22192.61328096165   -22192.55834130193   0.0001842685216202222   -22192.605438065813
1ica1ip   -22267.774154167535  -22267.717490833835  0.0001900497524716636   -22267.769183595603
2it       -29489.097530748946  -29489.0378450092    0.0002001869520202709   -29489.080076616978
1ip1it    -29564.26032010572   -29564.1989770971    0.00020574545906456833  -29564.245714463796
2ip       -29639.420198427408  -29639.357056094752  0.00021178042145120177  -29639.408253234436
